index,Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,__prediction,parent,lambda_val,child_size,x,y,z,attribution_Order,attribution_PID,attribution_MS SubClass,attribution_MS Zoning,attribution_Lot Frontage,attribution_Lot Area,attribution_Street,attribution_Alley,attribution_Lot Shape,attribution_Land Contour,attribution_Utilities,attribution_Lot Config,attribution_Land Slope,attribution_Neighborhood,attribution_Condition 1,attribution_Condition 2,attribution_Bldg Type,attribution_House Style,attribution_Overall Qual,attribution_Overall Cond,attribution_Year Built,attribution_Year Remod/Add,attribution_Roof Style,attribution_Roof Matl,attribution_Exterior 1st,attribution_Exterior 2nd,attribution_Mas Vnr Type,attribution_Mas Vnr Area,attribution_Exter Qual,attribution_Exter Cond,attribution_Foundation,attribution_Bsmt Qual,attribution_Bsmt Cond,attribution_Bsmt Exposure,attribution_BsmtFin Type 1,attribution_BsmtFin SF 1,attribution_BsmtFin Type 2,attribution_BsmtFin SF 2,attribution_Bsmt Unf SF,attribution_Total Bsmt SF,attribution_Heating,attribution_Heating QC,attribution_Central Air,attribution_Electrical,attribution_1st Flr SF,attribution_2nd Flr SF,attribution_Low Qual Fin SF,attribution_Gr Liv Area,attribution_Bsmt Full Bath,attribution_Bsmt Half Bath,attribution_Full Bath,attribution_Half Bath,attribution_Bedroom AbvGr,attribution_Kitchen AbvGr,attribution_Kitchen Qual,attribution_TotRms AbvGrd,attribution_Functional,attribution_Fireplaces,attribution_Fireplace Qu,attribution_Garage Type,attribution_Garage Yr Blt,attribution_Garage Finish,attribution_Garage Cars,attribution_Garage Area,attribution_Garage Qual,attribution_Garage Cond,attribution_Paved Drive,attribution_Wood Deck SF,attribution_Open Porch SF,attribution_Enclosed Porch,attribution_3Ssn Porch,attribution_Screen Porch,attribution_Pool Area,attribution_Pool QC,attribution_Fence,attribution_Misc Feature,attribution_Misc Val,attribution_Mo Sold,attribution_Yr Sold,attribution_Sale Type,attribution_Sale Condition
1093,1094.0,528280180.0,60.0,5.0,71.0,8220.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,7.0,5.0,2000.0,2001.0,1.0,1.0,13.0,14.0,1.0,647.0,2.0,4.0,2.0,2.0,5.0,0.0,2.0,544.0,6.0,0.0,438.0,982.0,1.0,0.0,1.0,4.0,1008.0,884.0,0.0,1892.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,8.0,7.0,1.0,5.0,1.0,2000.0,2.0,2.0,431.0,5.0,5.0,2.0,108.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,7.0,2008.0,9.0,4.0,226750.0,213262.50427537263,2964.0,22.235915515238133,1,2.7144814,-0.63245106,6.116809,-14.7899430952732,0.0,0.0,0.0,-59.08041055001068,-76.50507665287435,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,7355.963955722504,-13.626185051300244,4879.367304971697,135.12276699000466,0.0,0.0,0.0,0.0,0.0,36.69575625245677,0.0,0.0,0.0,-1056.593368639541,0.0,32.78174044051261,0.0,-412.4200451942967,0.0,0.0,0.0,-1890.0246267491327,0.0,0.0,0.0,0.0,-844.2750793441098,264.7802525853964,0.0,7698.010149246025,0.0,2.702639891895448,259.77801926279017,0.0,0.0,0.0,-790.9973481448401,-18.164660183888557,0.0,345.908131509457,0.0,628.5004316939878,-129.97205507489923,0.0,-959.8363237406398,-298.76954269206436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,-22.864252450921157,0.0,0.0,0.0
1094,1095.0,528290010.0,60.0,5.0,60.0,15384.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,6.0,2.0,0.0,5.0,7.0,5.0,2004.0,2005.0,1.0,1.0,13.0,14.0,3.0,0.0,2.0,4.0,2.0,2.0,5.0,0.0,2.0,724.0,6.0,0.0,64.0,788.0,1.0,0.0,1.0,4.0,788.0,702.0,0.0,1490.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,8.0,7.0,1.0,2.0,1.0,2004.0,0.0,2.0,388.0,5.0,5.0,2.0,100.0,75.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,2.0,2008.0,9.0,4.0,184000.0,185194.0998267854,2965.0,29.18715221385923,1,-5.90863,-4.545665,13.445,-5.915977238109277,0.0,0.0,0.0,-29.319364908911087,163.01599760191124,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,6889.1020466624705,-13.626185051300244,4633.010464454114,35.13663574434677,0.0,0.0,0.0,0.0,0.0,-18.34787812622838,0.0,0.0,0.0,-1001.8190203271773,0.0,32.78174044051261,0.0,-369.0442567392662,0.0,0.0,0.0,-1918.3255232024867,0.0,0.0,0.0,0.0,-878.5393632657922,-125.96716500618969,0.0,-2869.510041458157,0.0,2.702639891895448,259.77801926279017,0.0,0.0,0.0,-166.57829343469172,-18.164660183888557,0.0,345.908131509457,0.0,689.5863193374995,-22.54875809291623,0.0,-734.7744321158525,-298.76954269206436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,16.703226341391513,0.0,0.0,0.0
1095,1096.0,528290090.0,60.0,5.0,-1.0,7750.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,8.0,6.0,2.0,0.0,5.0,7.0,5.0,2002.0,2002.0,1.0,1.0,13.0,14.0,5.0,-1.0,2.0,4.0,2.0,2.0,5.0,4.0,6.0,0.0,6.0,0.0,707.0,707.0,1.0,0.0,1.0,4.0,707.0,707.0,0.0,1414.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,6.0,7.0,1.0,2.0,1.0,2002.0,0.0,2.0,403.0,5.0,5.0,2.0,100.0,35.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,4.0,2008.0,9.0,4.0,176000.0,182035.83961127227,2965.0,36.816085499961076,1,-5.935377,-4.5344324,13.454726,-5.915977238109277,0.0,0.0,0.0,-34.51339836062816,-67.67028690891107,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,6959.023427236852,-13.626185051300244,4770.287707762415,35.13663574434677,0.0,0.0,0.0,0.0,0.0,-18.34787812622838,0.0,0.0,0.0,-1001.8190203271773,0.0,-19.4262165573408,0.0,-369.0442567392662,0.0,0.0,0.0,-1918.3255232024867,0.0,0.0,0.0,0.0,-878.5393632657922,-127.76461113346417,0.0,-3508.4038768703613,0.0,2.702639891895448,259.77801926279017,0.0,0.0,0.0,-166.57829343469172,-18.164660183888557,0.0,345.908131509457,0.0,689.5863193374995,-22.54875809291623,0.0,-734.7744321158525,-298.76954269206436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,16.703226341391513,0.0,0.0,0.0
1096,1097.0,528292060.0,60.0,5.0,41.0,12460.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,8.0,6.0,2.0,0.0,5.0,7.0,5.0,1999.0,2000.0,1.0,1.0,13.0,14.0,3.0,0.0,2.0,4.0,2.0,2.0,5.0,4.0,2.0,870.0,6.0,0.0,167.0,1037.0,1.0,0.0,1.0,4.0,1037.0,1285.0,0.0,2322.0,0.0,0.0,2.0,1.0,4.0,1.0,4.0,8.0,7.0,1.0,5.0,3.0,1999.0,0.0,2.0,400.0,5.0,5.0,2.0,144.0,44.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,5.0,2008.0,9.0,4.0,225000.0,256710.3174485601,3227.0,5.975825507514845,1,3.9945612,2.7916164,1.1533127,-5.915977238109277,0.0,0.0,0.0,-51.931167288452016,129.65842774915623,0.0,0.0,0.0,0.0,0.0,18.033918464708627,0.0,0.0,0.0,0.0,0.0,0.0,8410.14364880009,-13.626185051300244,4306.619601473034,135.12276699000466,0.0,0.0,0.0,0.0,0.0,-18.34787812622838,0.0,0.0,0.0,-1130.563404969795,0.0,-210.97774726228263,0.0,-86.30037515859262,0.0,0.0,0.0,-2070.182768060776,0.0,0.0,0.0,0.0,-855.1213116684806,118.49824220244942,0.0,20548.317449109796,0.0,6.055381859199876,259.77801926279017,0.0,0.0,0.0,-790.9973481448401,-18.164660183888557,0.0,345.908131509457,0.0,685.2113620149476,-129.97205507489923,0.0,-1028.1301642632895,-298.76954269206436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,45.728504901842335,0.0,0.0,0.0
1097,1098.0,528294060.0,60.0,5.0,77.0,8390.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,8.0,2.0,2.0,0.0,5.0,7.0,5.0,1999.0,1999.0,1.0,1.0,13.0,14.0,3.0,0.0,3.0,4.0,2.0,2.0,5.0,4.0,6.0,0.0,6.0,0.0,831.0,831.0,1.0,0.0,1.0,4.0,873.0,778.0,0.0,1651.0,0.0,0.0,2.0,1.0,3.0,1.0,4.0,7.0,7.0,1.0,5.0,3.0,1999.0,0.0,2.0,450.0,5.0,5.0,2.0,0.0,103.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,5.0,2008.0,9.0,4.0,185900.0,187320.74549808967,3018.0,18.19687213468924,1,5.318486,9.598678,5.339343,-5.915977238109277,0.0,0.0,0.0,-34.51339836062816,-76.50507665287435,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,6927.461995891902,-13.626185051300244,4942.750757740995,35.13663574434677,0.0,0.0,0.0,0.0,0.0,-18.34787812622838,0.0,0.0,0.0,-1001.8190203271773,0.0,-19.4262165573408,0.0,-369.0442567392662,0.0,0.0,0.0,-1954.5227712715453,0.0,0.0,0.0,0.0,-878.5393632657922,264.7802525853964,0.0,-684.1887684712239,0.0,2.702639891895448,259.77801926279017,0.0,0.0,0.0,-476.1911686338113,-18.164660183888557,0.0,345.908131509457,0.0,689.5863193374995,-22.54875809291623,0.0,-808.5407879902559,-298.76954269206436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,16.703226341391513,0.0,0.0,0.0
1098,1099.0,528315060.0,75.0,5.0,84.0,9660.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,18.0,2.0,2.0,0.0,4.0,8.0,5.0,1997.0,1997.0,3.0,1.0,6.0,6.0,1.0,1290.0,2.0,4.0,2.0,2.0,5.0,4.0,6.0,0.0,6.0,0.0,1173.0,1173.0,1.0,0.0,1.0,4.0,1182.0,1017.0,0.0,2199.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,9.0,7.0,1.0,5.0,1.0,1997.0,0.0,2.0,516.0,5.0,5.0,2.0,0.0,131.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,9.0,2008.0,9.0,4.0,284500.0,253507.59486328583,3239.0,12.974453052253612,1,0.5317955,8.205472,6.721505,-14.7899430952732,0.0,0.0,0.0,580.8982807317476,-214.18551235299628,0.0,0.0,0.0,0.0,0.0,-15.370447429920892,0.0,0.0,0.0,0.0,0.0,0.0,39767.483771759784,-13.626185051300244,4478.190462175963,135.12276699000466,0.0,0.0,0.0,0.0,0.0,36.69575625245677,0.0,0.0,0.0,-1249.8175695854538,0.0,-19.4262165573408,0.0,-672.9427487856677,0.0,0.0,0.0,-2051.375793742259,0.0,0.0,0.0,0.0,-1189.002691438779,131.90210108100473,0.0,14998.136804194583,0.0,2.702639891895448,29.232681485255103,0.0,0.0,0.0,-684.0203504463509,-144.42393752763854,0.0,345.908131509457,0.0,434.00365360838265,-129.97205507489923,0.0,-886.0699678662364,-298.76954269206436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.977554047604748,0.0,-31.5131529754063,0.0,0.0,0.0,-22.864252450921157,0.0,0.0,0.0
1099,1100.0,528315110.0,60.0,5.0,80.0,9200.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,18.0,2.0,2.0,0.0,5.0,8.0,5.0,1998.0,1998.0,1.0,1.0,13.0,14.0,1.0,473.0,2.0,4.0,2.0,2.0,5.0,4.0,2.0,986.0,6.0,0.0,484.0,1470.0,1.0,2.0,1.0,4.0,1470.0,1160.0,0.0,2630.0,1.0,0.0,2.0,1.0,4.0,1.0,2.0,8.0,7.0,1.0,5.0,1.0,1998.0,0.0,3.0,696.0,5.0,5.0,2.0,0.0,66.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,6.0,2008.0,9.0,4.0,315000.0,327041.19698679633,3271.0,13.436263619881332,1,1.3155313,8.322896,6.4642096,-177.36976200923928,0.0,0.0,0.0,-178.98378565086273,-280.01986719624125,0.0,0.0,0.0,0.0,0.0,-15.370447429920892,0.0,0.0,0.0,0.0,0.0,0.0,40462.45299752067,-13.626185051300244,3908.218741790691,135.12276699000466,0.0,0.0,0.0,0.0,0.0,278.3740211058518,0.0,0.0,0.0,-1249.8175695854538,0.0,-210.97774726228263,0.0,177.06935843488424,0.0,0.0,0.0,3450.8502279367467,0.0,0.0,0.0,0.0,27.005774928716797,167.3063585573876,0.0,20223.88290549897,0.0,40.86897196806925,9.840069685686142,0.0,0.0,0.0,-755.0036644693485,-144.42393752763854,0.0,345.908131509457,0.0,357.92026270137757,-129.97205507489923,0.0,8394.700733290505,282.24530713266114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.977554047604748,0.0,-31.5131529754063,0.0,0.0,0.0,-22.864252450921157,0.0,0.0,0.0
1100,1101.0,528326030.0,60.0,5.0,84.0,14260.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,18.0,2.0,2.0,0.0,5.0,8.0,5.0,2000.0,2000.0,1.0,1.0,13.0,14.0,1.0,350.0,2.0,4.0,2.0,2.0,5.0,0.0,2.0,655.0,6.0,0.0,490.0,1145.0,1.0,0.0,1.0,4.0,1145.0,1053.0,0.0,2198.0,1.0,0.0,2.0,1.0,4.0,1.0,2.0,9.0,7.0,1.0,5.0,1.0,2000.0,2.0,3.0,836.0,5.0,5.0,2.0,192.0,84.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,12.0,2008.0,9.0,4.0,250000.0,268428.3804569453,3249.0,6.637873375883919,1,0.7894702,8.541598,6.8094883,-29.141665654390142,0.0,0.0,0.0,331.65633306021607,157.08410772098495,0.0,0.0,0.0,0.0,0.0,76.85223714960446,0.0,0.0,0.0,0.0,0.0,0.0,40534.84812297436,-13.626185051300244,4189.209293734912,135.12276699000466,0.0,0.0,0.0,0.0,0.0,-139.18701055292587,0.0,0.0,0.0,-1249.8175695854538,0.0,32.78174044051261,0.0,-608.0924210459053,0.0,0.0,0.0,-2180.0722648757337,0.0,0.0,0.0,0.0,-1352.854433613139,138.0017947758817,0.0,14897.195205458573,0.0,8.795524059638804,29.232681485255103,0.0,0.0,0.0,-755.0036644693485,-144.42393752763854,0.0,345.908131509457,0.0,434.00365360838265,-129.97205507489923,0.0,8010.655018625318,735.964357414916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.977554047604748,0.0,-31.5131529754063,0.0,0.0,0.0,-22.864252450921157,0.0,0.0,0.0
1101,1102.0,528326110.0,60.0,5.0,-1.0,11000.0,1.0,1.0,3.0,3.0,0.0,2.0,0.0,18.0,2.0,2.0,0.0,5.0,9.0,5.0,2000.0,2000.0,3.0,1.0,13.0,14.0,1.0,295.0,2.0,4.0,2.0,0.0,5.0,2.0,6.0,0.0,6.0,0.0,1519.0,1519.0,1.0,0.0,1.0,4.0,1533.0,639.0,0.0,2172.0,0.0,0.0,2.0,1.0,4.0,1.0,0.0,8.0,7.0,1.0,5.0,3.0,2000.0,2.0,3.0,687.0,5.0,5.0,2.0,162.0,153.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,6.0,2008.0,9.0,4.0,291000.0,323868.0991038682,3096.0,3.695078573893662,1,1.633265,8.3991785,7.613798,-29.141665654390142,0.0,0.0,0.0,-172.31712385909552,-214.84796491955612,0.0,0.0,0.0,0.0,0.0,76.85223714960446,0.0,0.0,0.0,0.0,0.0,0.0,59050.06742378446,-13.626185051300244,4135.343427439977,135.12276699000466,0.0,0.0,0.0,0.0,0.0,-139.18701055292587,0.0,0.0,0.0,7947.467983552299,0.0,-19.4262165573408,0.0,-491.07564817814176,0.0,0.0,0.0,3028.174894890584,0.0,0.0,0.0,0.0,-217.14478494648955,-213.85751447875904,0.0,15103.12777269298,0.0,8.795524059638804,9.840069685686142,0.0,0.0,0.0,4318.171795373171,-144.42393752763854,0.0,345.908131509457,0.0,434.00365360838265,-129.97205507489923,0.0,7903.722175348706,282.24530713266114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-157.28942673962607,0.0,-31.5131529754063,0.0,0.0,0.0,-172.88397051712263,0.0,0.0,0.0
1102,1103.0,528346050.0,20.0,5.0,136.0,11675.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,18.0,2.0,2.0,0.0,2.0,8.0,5.0,1998.0,1998.0,1.0,1.0,13.0,14.0,1.0,495.0,2.0,4.0,2.0,2.0,5.0,0.0,2.0,1660.0,6.0,0.0,322.0,1982.0,1.0,0.0,1.0,4.0,2006.0,0.0,0.0,2006.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,5.0,7.0,1.0,5.0,1.0,1998.0,0.0,3.0,938.0,5.0,5.0,2.0,144.0,33.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,7.0,2008.0,9.0,4.0,350000.0,345014.4432810412,3003.0,35.953827499013045,1,1.6621261,7.1687536,8.0417385,-177.36976200923928,0.0,0.0,0.0,411.5848026874006,-224.49401347100866,0.0,0.0,0.0,0.0,0.0,-152.57851041557902,0.0,0.0,0.0,0.0,0.0,0.0,43922.114626041366,-13.626185051300244,4256.435490690412,135.12276699000466,0.0,0.0,0.0,0.0,0.0,278.3740211058518,0.0,0.0,0.0,-1249.8175695854538,0.0,32.78174044051261,0.0,2004.8933718184464,0.0,0.0,0.0,8524.613673633328,0.0,0.0,0.0,0.0,4756.498593147811,-193.14252651486183,0.0,11665.071173569058,0.0,8.795524059638804,9.840069685686142,0.0,0.0,0.0,-755.0036644693485,-144.42393752763854,0.0,345.908131509457,0.0,357.92026270137757,-129.97205507489923,0.0,8990.914988932753,510.1244216523913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.977554047604748,0.0,-31.5131529754063,0.0,0.0,0.0,-22.864252450921157,0.0,0.0,0.0
1103,1104.0,528354100.0,60.0,5.0,97.0,10990.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,18.0,2.0,2.0,0.0,5.0,7.0,5.0,1996.0,1997.0,1.0,1.0,13.0,14.0,3.0,0.0,2.0,4.0,2.0,0.0,5.0,4.0,2.0,851.0,6.0,0.0,213.0,1064.0,1.0,0.0,1.0,4.0,1064.0,1061.0,0.0,2125.0,1.0,0.0,2.0,1.0,4.0,1.0,2.0,12.0,7.0,2.0,5.0,1.0,1996.0,2.0,2.0,576.0,5.0,5.0,2.0,168.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,6.0,2008.0,9.0,4.0,279500.0,252034.1455051559,3283.0,23.088955526001282,1,4.3957453,2.9749584,1.4302332,-5.915977238109277,0.0,0.0,0.0,48.57921123009326,-69.69715763746228,0.0,0.0,0.0,0.0,0.0,18.033918464708627,0.0,0.0,0.0,0.0,0.0,0.0,8528.742414439466,-13.626185051300244,5091.591291566316,135.12276699000466,0.0,0.0,0.0,0.0,0.0,-18.34787812622838,0.0,0.0,0.0,7660.6892952069165,0.0,-19.4262165573408,0.0,-86.30037515859262,0.0,0.0,0.0,-1805.4877992375712,0.0,0.0,0.0,0.0,-978.9168136152202,266.50185291146465,0.0,15499.558079458617,0.0,2.702639891895448,259.77801926279017,0.0,0.0,0.0,-537.256532388384,120.34087371826169,0.0,345.908131509457,0.0,685.2113620149476,-129.97205507489923,0.0,-886.9044915403872,-298.76954269206436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,-172.88397051712263,0.0,0.0,0.0
1104,1105.0,528363020.0,60.0,5.0,-1.0,11929.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,18.0,2.0,2.0,0.0,5.0,8.0,7.0,1995.0,1995.0,1.0,1.0,13.0,14.0,1.0,466.0,2.0,4.0,2.0,2.0,5.0,0.0,6.0,0.0,6.0,0.0,1242.0,1242.0,1.0,0.0,1.0,4.0,1251.0,1250.0,0.0,2501.0,0.0,0.0,2.0,1.0,4.0,1.0,2.0,9.0,7.0,1.0,5.0,1.0,1995.0,2.0,3.0,751.0,5.0,5.0,2.0,192.0,87.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,6.0,2008.0,9.0,4.0,290000.0,316379.29480045906,3271.0,14.46133461672663,1,1.3187675,8.419454,6.3609505,-177.36976200923928,0.0,0.0,0.0,-162.05162155540884,-36.07485074754896,0.0,0.0,0.0,0.0,0.0,76.85223714960446,0.0,0.0,0.0,0.0,0.0,0.0,40711.37787335809,13.849565134108442,4094.6329725542264,135.12276699000466,0.0,0.0,0.0,0.0,0.0,278.3740211058518,0.0,0.0,0.0,-1249.8175695854538,0.0,356.02494850510186,0.0,-598.0942498157619,0.0,0.0,0.0,-653.9714957629187,0.0,0.0,0.0,0.0,-1324.5872207727532,107.43681645223255,0.0,20649.006394404827,0.0,40.86897196806925,29.232681485255103,0.0,0.0,0.0,-755.0036644693485,-144.42393752763854,0.0,345.908131509457,0.0,420.2657785156783,-129.97205507489923,0.0,8547.851730497356,735.964357414916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.977554047604748,0.0,-31.5131529754063,0.0,0.0,0.0,-22.864252450921157,0.0,0.0,0.0
1105,1106.0,528363110.0,20.0,5.0,91.0,10437.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,18.0,2.0,2.0,0.0,2.0,8.0,6.0,1995.0,1995.0,3.0,1.0,8.0,8.0,1.0,660.0,2.0,2.0,2.0,2.0,5.0,1.0,2.0,1696.0,6.0,0.0,413.0,2109.0,1.0,0.0,1.0,4.0,2113.0,0.0,0.0,2113.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,7.0,7.0,1.0,5.0,1.0,1995.0,0.0,3.0,839.0,5.0,5.0,2.0,236.0,46.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,8.0,2008.0,9.0,4.0,350000.0,352244.4515605213,3003.0,35.45762403073274,1,1.663424,7.1717734,8.041641,-177.36976200923928,0.0,0.0,0.0,411.5848026874006,-224.49401347100866,0.0,0.0,0.0,0.0,0.0,-152.57851041557902,0.0,0.0,0.0,0.0,0.0,0.0,44148.394571304096,13.849565134108442,4256.435490690412,135.12276699000466,0.0,0.0,0.0,0.0,0.0,278.3740211058518,0.0,0.0,0.0,-1380.5808659230174,0.0,32.78174044051261,0.0,2004.8933718184464,0.0,0.0,0.0,8524.613673633328,0.0,0.0,0.0,0.0,4851.6942728815575,-193.14252651486183,0.0,13210.897718474665,0.0,8.795524059638804,9.840069685686142,0.0,0.0,0.0,-755.0036644693485,-144.42393752763854,0.0,345.908131509457,0.0,344.1823876086732,-129.97205507489923,0.0,8990.914988932753,510.1244216523913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.977554047604748,0.0,-31.5131529754063,0.0,0.0,0.0,-22.864252450921157,0.0,0.0,0.0
1106,1107.0,528365060.0,60.0,5.0,96.0,10542.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,18.0,2.0,2.0,0.0,5.0,7.0,5.0,1993.0,1994.0,3.0,1.0,14.0,7.0,1.0,651.0,2.0,4.0,2.0,2.0,5.0,1.0,2.0,1173.0,6.0,0.0,138.0,1311.0,1.0,0.0,1.0,4.0,1325.0,1093.0,0.0,2418.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,9.0,7.0,1.0,5.0,1.0,1993.0,2.0,3.0,983.0,5.0,5.0,2.0,250.0,154.0,216.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,8.0,2008.0,9.0,4.0,341000.0,324395.48454807827,3237.0,14.357762987543591,1,3.691577,2.7120914,0.54003614,-177.36976200923928,0.0,0.0,0.0,33.29688949506653,-132.80297364885845,0.0,0.0,0.0,0.0,0.0,-3.606783692941726,0.0,0.0,0.0,0.0,0.0,0.0,9190.248802345544,-13.626185051300244,4439.288731968054,135.12276699000466,0.0,0.0,0.0,0.0,0.0,278.3740211058518,0.0,0.0,0.0,-1030.960149532399,0.0,356.02494850510186,0.0,1332.162894404715,0.0,0.0,0.0,341.29892708014165,0.0,0.0,0.0,0.0,-398.56912995625254,-120.64581567383827,0.0,21854.094831039103,0.0,40.86897196806925,240.38540746322116,0.0,0.0,0.0,-608.2398464113814,-18.164660183888557,0.0,345.908131509457,0.0,609.1279711079426,-129.97205507489923,0.0,8394.700733290505,735.964357414916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.010859651385614,0.0,-4.465426534976602,0.0,0.0,0.0,-22.864252450921157,0.0,0.0,0.0
