index,Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,__prediction,parent,lambda_val,child_size,x,y,z,attribution_Order,attribution_PID,attribution_MS SubClass,attribution_MS Zoning,attribution_Lot Frontage,attribution_Lot Area,attribution_Street,attribution_Alley,attribution_Lot Shape,attribution_Land Contour,attribution_Utilities,attribution_Lot Config,attribution_Land Slope,attribution_Neighborhood,attribution_Condition 1,attribution_Condition 2,attribution_Bldg Type,attribution_House Style,attribution_Overall Qual,attribution_Overall Cond,attribution_Year Built,attribution_Year Remod/Add,attribution_Roof Style,attribution_Roof Matl,attribution_Exterior 1st,attribution_Exterior 2nd,attribution_Mas Vnr Type,attribution_Mas Vnr Area,attribution_Exter Qual,attribution_Exter Cond,attribution_Foundation,attribution_Bsmt Qual,attribution_Bsmt Cond,attribution_Bsmt Exposure,attribution_BsmtFin Type 1,attribution_BsmtFin SF 1,attribution_BsmtFin Type 2,attribution_BsmtFin SF 2,attribution_Bsmt Unf SF,attribution_Total Bsmt SF,attribution_Heating,attribution_Heating QC,attribution_Central Air,attribution_Electrical,attribution_1st Flr SF,attribution_2nd Flr SF,attribution_Low Qual Fin SF,attribution_Gr Liv Area,attribution_Bsmt Full Bath,attribution_Bsmt Half Bath,attribution_Full Bath,attribution_Half Bath,attribution_Bedroom AbvGr,attribution_Kitchen AbvGr,attribution_Kitchen Qual,attribution_TotRms AbvGrd,attribution_Functional,attribution_Fireplaces,attribution_Fireplace Qu,attribution_Garage Type,attribution_Garage Yr Blt,attribution_Garage Finish,attribution_Garage Cars,attribution_Garage Area,attribution_Garage Qual,attribution_Garage Cond,attribution_Paved Drive,attribution_Wood Deck SF,attribution_Open Porch SF,attribution_Enclosed Porch,attribution_3Ssn Porch,attribution_Screen Porch,attribution_Pool Area,attribution_Pool QC,attribution_Fence,attribution_Misc Feature,attribution_Misc Val,attribution_Mo Sold,attribution_Yr Sold,attribution_Sale Type,attribution_Sale Condition
1822,1823.0,532376040.0,20.0,5.0,85.0,6970.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,22.0,1.0,2.0,0.0,2.0,4.0,5.0,1961.0,1961.0,1.0,1.0,13.0,14.0,3.0,0.0,3.0,4.0,1.0,5.0,5.0,4.0,0.0,932.0,6.0,0.0,108.0,1040.0,1.0,4.0,1.0,4.0,1120.0,0.0,0.0,1120.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,5.0,7.0,0.0,3.0,1.0,1961.0,2.0,2.0,544.0,5.0,5.0,2.0,168.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,400.0,5.0,2007.0,9.0,4.0,129000.0,117407.90170038235,3171.0,16.720078408230677,1,1.7258043,-0.49694824,-11.995935,0.0,-23.06084542103655,0.0,0.0,-5.9713716894658475,-117.23035515983082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-15382.813405791936,0.0,-3113.699974247895,-159.4169623080834,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-229.94944267838198,0.0,0.0,0.0,-1601.9403612406386,0.0,-60.33386450811136,0.0,0.0,-710.4714052240612,-232.93017618075584,0.0,-6961.8681763137265,0.0,7.802129113982721,-418.08954221001346,0.0,0.0,0.0,-87.45159711632225,0.0,0.0,-555.840872721515,0.0,830.4433437581241,0.0,0.0,-1141.352988852844,-167.02345676903371,0.0,0.0,0.0,0.0,-62.00156976874548,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1823,1824.0,532376090.0,20.0,5.0,40.0,13673.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,22.0,5.0,2.0,0.0,2.0,5.0,5.0,1962.0,1962.0,1.0,1.0,6.0,6.0,3.0,0.0,3.0,2.0,1.0,5.0,5.0,4.0,6.0,0.0,6.0,0.0,1140.0,1140.0,1.0,4.0,1.0,4.0,1696.0,0.0,0.0,1696.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,8.0,3.0,1.0,5.0,1.0,1962.0,2.0,1.0,349.0,5.0,5.0,2.0,0.0,30.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,3.0,2007.0,9.0,4.0,143900.0,133173.2520868985,3278.0,16.226343360987933,1,-0.18529415,-1.4713287,-3.8725286,0.0,-23.06084542103655,0.0,0.0,-5.9713716894658475,35.071883654659715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-14576.764325250804,0.0,-3119.8461693580116,-537.8409510231368,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-895.9680353217159,0.0,0.0,0.0,-644.5665225566112,0.0,0.0,0.0,-1710.9528583380547,0.0,-60.33386450811136,0.0,0.0,922.8369759132383,-230.95157632568464,0.0,280.114363958975,0.0,3.2900544456553638,-537.1585505620795,0.0,0.0,0.0,-209.72451047378755,0.0,0.0,655.75580511956,0.0,985.7178010336703,0.0,0.0,-2104.1616827402763,-209.04717748221884,0.0,0.0,0.0,0.0,43.88046799871758,0.0,0.0,-27.103553317968604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1824,1825.0,532377050.0,20.0,5.0,84.0,7476.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,22.0,2.0,2.0,0.0,2.0,5.0,7.0,1968.0,1968.0,1.0,1.0,6.0,6.0,3.0,0.0,3.0,4.0,1.0,5.0,5.0,4.0,5.0,812.0,6.0,0.0,228.0,1040.0,1.0,4.0,1.0,4.0,1040.0,0.0,0.0,1040.0,1.0,0.0,1.0,1.0,3.0,1.0,4.0,5.0,7.0,0.0,3.0,5.0,1991.0,0.0,2.0,686.0,5.0,5.0,2.0,188.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,6.0,2007.0,9.0,4.0,145000.0,127168.035063685,3097.0,31.690407994521056,1,2.250967,-9.202923,-4.91543,0.0,-23.06084542103655,0.0,0.0,-5.9713716894658475,-117.23035515983082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.56901914969208,-14876.084728249009,0.0,-3042.0302434912564,-159.4169623080834,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-260.67609001370755,0.0,0.0,0.0,-1649.8177074593652,0.0,-60.33386450811136,0.0,0.0,-710.4714052240612,-232.93017618075584,0.0,-7245.082213669967,0.0,7.802129113982721,-418.08954221001346,0.0,0.0,0.0,-224.2121027686011,0.0,0.0,-755.8932132493172,0.0,-1106.54192388186,0.0,0.0,-1141.352988852844,725.0781598586133,0.0,0.0,0.0,0.0,-62.00156976874548,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1825,1826.0,532377140.0,20.0,5.0,-1.0,9945.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,22.0,2.0,2.0,0.0,2.0,5.0,5.0,1961.0,1961.0,3.0,1.0,14.0,15.0,1.0,57.0,3.0,4.0,1.0,5.0,5.0,4.0,5.0,827.0,6.0,0.0,161.0,988.0,1.0,4.0,1.0,4.0,988.0,0.0,0.0,988.0,1.0,0.0,1.0,0.0,3.0,1.0,4.0,5.0,7.0,0.0,3.0,5.0,1963.0,3.0,2.0,572.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,10.0,2007.0,9.0,4.0,128500.0,120577.49543678985,3113.0,56.88717964141867,1,4.3128405,-13.443042,-1.1928527,0.0,-23.06084542103655,0.0,0.0,-5.9713716894658475,-117.23035515983082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-14715.01451114183,0.0,-3113.699974247895,-159.4169623080834,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-260.67609001370755,0.0,0.0,0.0,-1649.8177074593652,0.0,-60.33386450811136,0.0,0.0,-710.4714052240612,-232.93017618075584,0.0,-6895.321778730361,0.0,7.802129113982721,-418.08954221001346,0.0,0.0,0.0,-224.2121027686011,0.0,0.0,-555.840872721515,0.0,-1106.54192388186,0.0,0.0,-1141.352988852844,-167.02345676903371,0.0,0.0,0.0,0.0,-62.00156976874548,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1826,1827.0,532378240.0,20.0,5.0,-1.0,6173.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,22.0,2.0,2.0,0.0,2.0,5.0,6.0,1967.0,1967.0,1.0,1.0,6.0,15.0,1.0,75.0,3.0,4.0,1.0,5.0,5.0,4.0,2.0,599.0,6.0,0.0,277.0,876.0,1.0,4.0,1.0,4.0,902.0,0.0,0.0,902.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,6.0,7.0,0.0,3.0,1.0,1967.0,3.0,1.0,288.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,8.0,2007.0,9.0,4.0,125500.0,122509.44284699303,2973.0,20.171553830643706,1,5.186985,9.951936,-16.840197,0.0,-23.06084542103655,0.0,0.0,-5.9713716894658475,-117.69221123551745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-14442.420541800891,0.0,-3113.699974247895,-159.4169623080834,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-536.1177375837564,0.0,0.0,0.0,-1601.9403612406386,0.0,-60.33386450811136,0.0,0.0,-710.4714052240612,-232.93017618075584,0.0,-6923.408089587507,0.0,3.2900544456553638,-418.08954221001346,0.0,0.0,0.0,-224.2121027686011,0.0,0.0,-555.840872721515,0.0,830.4433437581241,0.0,0.0,-1989.4671094801881,-167.02345676903371,0.0,0.0,0.0,0.0,-62.00156976874548,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1827,1828.0,532476080.0,60.0,5.0,-1.0,19522.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,27.0,2.0,2.0,0.0,5.0,7.0,5.0,1990.0,1990.0,1.0,1.0,6.0,6.0,1.0,272.0,2.0,4.0,2.0,2.0,5.0,4.0,2.0,727.0,6.0,0.0,496.0,1223.0,1.0,2.0,1.0,4.0,1271.0,1232.0,0.0,2503.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,7.0,7.0,1.0,5.0,1.0,1990.0,2.0,2.0,564.0,5.0,5.0,2.0,0.0,99.0,0.0,0.0,182.0,0.0,3.0,4.0,2.0,0.0,2.0,2007.0,9.0,4.0,300000.0,264867.27140235825,3273.0,11.446178945819405,1,1.943573,1.7642956,9.269831,0.0,137.79885633128214,0.0,0.0,-5.9713716894658475,399.1870072310188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.35362237289496,8037.264625873137,0.0,3921.6147533555973,-230.18670802602495,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-103.29470986674144,0.0,0.0,-877.6490590479377,0.0,0.0,0.0,-893.8056498925482,0.0,0.0,0.0,-1184.0436111826932,0.0,4.891934960117135,0.0,0.0,-861.6968625369907,674.2217846892029,0.0,21949.50641058225,0.0,14.848863151508962,586.7840695259682,0.0,0.0,0.0,-358.5143712735393,0.0,0.0,460.69250897359825,0.0,980.2529560725067,0.0,0.0,-1491.6173631378613,-311.6542016023376,0.0,0.0,0.0,0.0,142.28414220936327,0.0,0.0,191.9908149771076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1828,1829.0,532477040.0,60.0,5.0,-1.0,17542.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,27.0,2.0,2.0,0.0,5.0,7.0,7.0,1974.0,2003.0,1.0,1.0,14.0,15.0,3.0,0.0,2.0,4.0,1.0,5.0,5.0,1.0,3.0,125.0,0.0,1031.0,36.0,1192.0,1.0,4.0,1.0,4.0,1516.0,651.0,0.0,2167.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,9.0,7.0,2.0,2.0,1.0,1974.0,2.0,2.0,518.0,5.0,5.0,2.0,220.0,47.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,7.0,2007.0,9.0,4.0,294000.0,251169.6802798097,3246.0,5.2770299473234346,1,1.2911358,2.0917416,9.094301,0.0,137.79885633128214,0.0,0.0,-5.9713716894658475,643.7318376082615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.35362237289496,8260.786790800785,0.0,-2119.985734917041,234.45713107249898,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-103.29470986674144,0.0,0.0,-877.6490590479377,0.0,0.0,0.0,-727.9279931744129,0.0,0.0,0.0,-1773.4790846327433,0.0,-60.33386450811136,0.0,0.0,313.21396558979245,-282.61719886365034,0.0,16814.561559665824,0.0,3.2900544456553638,586.7840695259682,0.0,0.0,0.0,-358.5143712735393,0.0,0.0,1020.4442448775643,0.0,980.2529560725067,0.0,0.0,-1491.6173631378613,-321.30508469866584,0.0,0.0,0.0,0.0,142.28414220936327,0.0,0.0,-27.103553317968604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1829,1830.0,532479050.0,20.0,5.0,44.0,10751.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,22.0,5.0,2.0,0.0,2.0,5.0,5.0,1974.0,1974.0,1.0,1.0,9.0,10.0,1.0,44.0,3.0,4.0,1.0,1.0,5.0,1.0,0.0,787.0,6.0,0.0,250.0,1037.0,1.0,4.0,1.0,4.0,1037.0,0.0,0.0,1037.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,5.0,7.0,0.0,3.0,1.0,1974.0,2.0,2.0,431.0,5.0,5.0,2.0,136.0,47.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,8.0,2007.0,9.0,4.0,129000.0,132157.04957453228,3172.0,33.261606075559065,1,1.4847212,-0.6433134,-12.038092,0.0,-23.06084542103655,0.0,0.0,-5.9713716894658475,-117.23035515983082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-14479.833499898969,0.0,-2270.237946398049,-159.4169623080834,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-813.7076820180312,0.0,0.0,0.0,-403.47902961594167,0.0,0.0,0.0,-1601.9403612406386,0.0,-60.33386450811136,0.0,0.0,-710.4714052240612,-232.93017618075584,0.0,-6892.078136523583,0.0,3.2900544456553638,-530.1015926903295,0.0,0.0,0.0,-224.2121027686011,0.0,0.0,-555.840872721515,0.0,830.4433437581241,0.0,0.0,-1141.352988852844,-167.02345676903371,0.0,0.0,0.0,0.0,43.88046799871758,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1830,1831.0,532479120.0,85.0,5.0,-1.0,16647.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,22.0,5.0,2.0,0.0,6.0,5.0,5.0,1975.0,1981.0,1.0,1.0,6.0,6.0,3.0,0.0,3.0,4.0,1.0,2.0,5.0,1.0,0.0,1390.0,6.0,0.0,0.0,1390.0,1.0,4.0,1.0,4.0,1701.0,0.0,0.0,1701.0,1.0,0.0,2.0,0.0,3.0,1.0,4.0,6.0,3.0,2.0,5.0,2.0,1975.0,0.0,2.0,611.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,1.0,2007.0,9.0,4.0,171000.0,191732.8713547589,3255.0,8.87151848508573,1,-0.6937418,0.89473724,-4.874466,0.0,-23.06084542103655,0.0,0.0,-1.1933294839534025,498.15033985172397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.636998763715276,-14738.92225614734,0.0,-2161.809405829895,-537.8409510231368,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-990.8317698319711,0.0,0.0,0.0,3484.4346422171348,0.0,0.0,0.0,1204.1499199160182,0.0,-60.33386450811136,0.0,0.0,922.8369759132383,-175.7341718362954,0.0,444.37267316884856,0.0,7.80212911398272,447.22505193969783,0.0,0.0,0.0,-209.72451047378755,0.0,0.0,1129.502245662512,0.0,840.8533648869839,0.0,0.0,-1256.0475621129324,-156.36646572799884,0.0,0.0,0.0,0.0,-209.60459970343345,0.0,0.0,-27.103553317968604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1831,1832.0,532479140.0,20.0,5.0,43.0,12712.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,22.0,5.0,2.0,0.0,2.0,6.0,7.0,1973.0,2006.0,1.0,1.0,5.0,5.0,3.0,0.0,3.0,4.0,1.0,2.0,5.0,2.0,0.0,968.0,6.0,0.0,76.0,1044.0,1.0,4.0,1.0,4.0,1055.0,0.0,0.0,1055.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,5.0,7.0,1.0,5.0,1.0,1973.0,2.0,2.0,542.0,5.0,5.0,2.0,455.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,1.0,2007.0,9.0,0.0,147000.0,146645.23049984776,3224.0,8.926687725719944,1,-2.82907,1.4519129,-8.743321,0.0,-23.06084542103655,0.0,0.0,-5.9713716894658475,-6.420077251488706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,-11871.684570341149,0.0,-3047.0948655755624,70.88077815818438,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-767.8168397581677,0.0,0.0,0.0,430.698332173147,0.0,0.0,0.0,-1638.5479046113023,0.0,-60.33386450811136,0.0,0.0,-710.4714052240612,-294.75828236969136,0.0,-7617.904639334748,0.0,7.802129113982721,-418.08954221001346,0.0,0.0,0.0,-256.53578625955976,0.0,0.0,655.75580511956,0.0,762.310603836809,0.0,0.0,-1141.352988852844,-212.8381883492944,0.0,0.0,0.0,0.0,-60.50897581824845,0.0,0.0,-21.29870051446224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1832,1833.0,533120030.0,60.0,5.0,-1.0,9572.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,18.0,2.0,2.0,0.0,5.0,8.0,5.0,1990.0,1990.0,1.0,1.0,14.0,15.0,1.0,336.0,2.0,4.0,2.0,0.0,5.0,4.0,2.0,482.0,6.0,0.0,971.0,1453.0,1.0,0.0,1.0,4.0,1453.0,1357.0,0.0,2810.0,0.0,0.0,2.0,1.0,4.0,1.0,2.0,9.0,7.0,1.0,0.0,1.0,1990.0,2.0,2.0,750.0,2.0,2.0,2.0,500.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,6.0,2007.0,9.0,4.0,302000.0,317081.46572317596,3188.0,5.06269431953982,1,4.0967026,5.833604,8.726191,0.0,-130.23526104965987,0.0,0.0,49.506532314991404,-471.0983512312913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-162.03324324096465,39952.70776975845,0.0,3536.2125256452723,-230.18670802602495,0.0,0.0,0.0,0.0,0.0,-197.25820437530302,-103.29470986674144,0.0,0.0,8009.1737823326275,0.0,0.0,0.0,-1130.4325042445018,0.0,0.0,0.0,5016.60497962993,0.0,69.1200224145876,0.0,0.0,-646.89500023313,1059.0378462346262,0.0,23432.397847614462,0.0,14.848863151508962,201.5796321572077,0.0,0.0,0.0,-358.5143712735393,0.0,0.0,484.72212027583055,0.0,614.2553375401703,0.0,0.0,-1568.1272852308607,1136.7091916496217,0.0,0.0,0.0,0.0,-80.55231229927648,0.0,0.0,-111.92520756536045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1833,1834.0,533130170.0,50.0,5.0,85.0,10678.0,1.0,1.0,3.0,3.0,0.0,4.0,0.0,18.0,2.0,2.0,0.0,0.0,8.0,5.0,1992.0,2000.0,3.0,1.0,6.0,6.0,1.0,337.0,2.0,4.0,2.0,2.0,5.0,4.0,2.0,700.0,6.0,0.0,983.0,1683.0,1.0,0.0,1.0,4.0,2129.0,743.0,0.0,2872.0,0.0,0.0,2.0,1.0,4.0,1.0,2.0,9.0,7.0,1.0,5.0,1.0,1992.0,0.0,2.0,541.0,5.0,5.0,2.0,0.0,33.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,4.0,2007.0,9.0,4.0,285000.0,306658.796693227,3257.0,5.157996790409611,1,3.4928446,5.8052073,8.584663,0.0,-130.23526104965987,0.0,0.0,-1.1933294839534025,-471.0983512312913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.036520271210904,41464.02242856617,0.0,3751.6363906856336,175.5938878048844,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-103.29470986674144,0.0,0.0,-1024.4616361606145,0.0,0.0,0.0,-1192.1061723293456,0.0,0.0,0.0,5888.687026424107,0.0,11.24242650576642,0.0,0.0,5671.531662859887,-48.861452930593174,0.0,23308.933521711886,0.0,14.848863151508962,151.87907375653828,0.0,0.0,0.0,-358.5143712735393,0.0,0.0,460.69250897359825,0.0,614.2553375401703,0.0,0.0,-1720.435884621493,-527.7077744891752,0.0,0.0,0.0,0.0,58.53282832564714,0.0,0.0,-111.92520756536045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1834,1835.0,533205110.0,120.0,2.0,45.0,4379.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,24.0,2.0,2.0,4.0,2.0,8.0,5.0,2004.0,2004.0,1.0,1.0,8.0,8.0,3.0,0.0,2.0,4.0,2.0,2.0,5.0,0.0,2.0,851.0,6.0,0.0,527.0,1378.0,1.0,0.0,1.0,4.0,1378.0,0.0,0.0,1378.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,6.0,7.0,1.0,2.0,1.0,2004.0,0.0,2.0,540.0,5.0,5.0,2.0,160.0,56.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,7.0,2007.0,9.0,4.0,214000.0,227915.75618470978,3109.0,27.08893715329053,1,1.7627459,7.8811646,11.053312,0.0,-291.09496280197857,0.0,0.0,-1.1933294839534025,-318.6081586378556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,37311.33163806372,0.0,4434.96791061703,137.54136351605504,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-941.2368346101107,0.0,0.0,0.0,7.496459538379746,0.0,0.0,0.0,1060.1243931528422,0.0,41.24577210583666,0.0,0.0,-690.9879398881025,-306.77530970641453,0.0,-5626.643158449794,0.0,7.802129113982721,240.91274772752138,0.0,0.0,0.0,-242.04819396474613,0.0,0.0,465.8146528769814,0.0,437.647911164099,0.0,0.0,-1304.5604408687143,-343.3579463490335,0.0,0.0,0.0,0.0,58.53282832564714,0.0,0.0,-106.12035476185409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1835,1836.0,533206060.0,120.0,2.0,80.0,3523.0,1.0,2.0,0.0,3.0,0.0,4.0,0.0,24.0,2.0,2.0,4.0,2.0,8.0,5.0,2006.0,2007.0,1.0,1.0,13.0,14.0,4.0,30.0,2.0,4.0,2.0,2.0,5.0,4.0,2.0,60.0,6.0,0.0,1081.0,1141.0,1.0,0.0,1.0,4.0,1151.0,0.0,0.0,1151.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,5.0,7.0,0.0,3.0,1.0,2006.0,0.0,2.0,484.0,5.0,5.0,2.0,0.0,60.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,2.0,2007.0,6.0,5.0,166000.0,177425.1223774607,3110.0,27.282293255079143,1,2.0111427,7.59013,10.882139,0.0,-291.09496280197857,0.0,0.0,-5.9713716894658475,-325.09546013173053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,37426.61578092723,0.0,4647.037418434153,70.88077815818438,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-846.3731000998554,0.0,0.0,0.0,-922.1779743205054,0.0,0.0,0.0,-1727.6993986113548,0.0,41.24577210583666,0.0,0.0,-1489.5833223696984,-419.4916613696026,0.0,-7457.907346350012,0.0,3.2900544456553638,240.91274772752138,0.0,0.0,0.0,-256.53578625955976,0.0,0.0,-409.83771494620805,0.0,514.3796073894703,0.0,0.0,-1304.5604408687143,-297.5432147687728,0.0,0.0,0.0,0.0,58.53282832564714,0.0,0.0,-106.12035476185409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1836,1837.0,533206070.0,120.0,2.0,32.0,3784.0,1.0,2.0,0.0,3.0,0.0,4.0,0.0,24.0,2.0,2.0,4.0,2.0,8.0,5.0,2006.0,2007.0,1.0,1.0,13.0,14.0,4.0,36.0,2.0,4.0,2.0,2.0,5.0,4.0,2.0,60.0,6.0,0.0,1451.0,1511.0,1.0,0.0,1.0,4.0,1565.0,0.0,0.0,1565.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,5.0,7.0,0.0,3.0,1.0,2006.0,0.0,2.0,476.0,5.0,5.0,2.0,0.0,120.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,0.0,2.0,2007.0,6.0,5.0,193800.0,220068.89249650904,3218.0,25.711823526669622,1,0.9123783,7.202714,10.2691765,0.0,-291.09496280197857,0.0,0.0,-1.1933294839534025,-325.09546013173053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.546597774687482,36881.22404607995,0.0,4468.3695761314,137.54136351605504,0.0,0.0,0.0,0.0,0.0,-19.68393971473299,-13.546847195638225,0.0,0.0,-1023.4971879137955,0.0,0.0,0.0,-996.3353003707734,0.0,0.0,0.0,4784.541845713882,0.0,41.24577210583666,0.0,0.0,-138.47036377886022,-311.8910459369201,0.0,-2575.600469993356,0.0,3.2900544456553638,240.91274772752138,0.0,0.0,0.0,-242.04819396474613,0.0,0.0,-409.83771494620805,0.0,479.43805539189236,0.0,0.0,-1304.5604408687143,-297.5432147687728,0.0,0.0,0.0,0.0,58.53282832564714,0.0,0.0,-106.12035476185409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
