5.315251827239990234e+00,-5.470763206481933594e+00,2.943036079406738281e+00,7.565381138129380068e-01
8.076401710510253906e+00,3.247315883636474609e+00,1.367043703794479370e-01,2.917582799229563317e-01
5.947459697723388672e+00,-6.053048133850097656e+00,1.731694102287292480e+00,8.298003098473265560e-01
7.887134075164794922e+00,-4.676032066345214844e+00,8.831157684326171875e+00,9.234845048167871218e-01
7.129871368408203125e+00,-3.767267942428588867e+00,3.176872253417968750e+00,7.023419927685822239e-01
6.843180656433105469e+00,-5.179966449737548828e+00,3.808411836624145508e+00,6.696149474527581802e-01
8.324517250061035156e+00,-5.389898777008056641e+00,1.004157066345214844e+01,9.341526183710695541e-01
5.854389190673828125e+00,2.412270784378051758e+00,-1.050719618797302246e+00,5.819807486130792462e-01
7.251795768737792969e+00,7.536923408508300781e+00,1.968704462051391602e+00,1.742016631741124533e-01
6.303563594818115234e+00,1.140743374824523926e+00,5.827119946479797363e-01,5.942656819264865442e-01
6.390946865081787109e+00,7.080393284559249878e-02,3.546859622001647949e-01,5.581202881022447881e-01
6.981252193450927734e+00,-5.026651859283447266e+00,3.920037269592285156e+00,7.328526750631756403e-01
7.574968814849853516e+00,-4.898887157440185547e+00,2.027895927429199219e+00,7.089685488399313229e-01
7.423390388488769531e+00,-3.299345731735229492e+00,4.720143318176269531e+00,7.004899878575634453e-01
9.003424644470214844e+00,-3.776927471160888672e+00,5.321453571319580078e+00,7.395412562735582673e-01
8.738368988037109375e+00,-4.822557926177978516e+00,6.101923942565917969e+00,8.013387153143870512e-01
6.292048931121826172e+00,-4.883686542510986328e+00,2.534201860427856445e+00,5.522615860268467181e-01
8.830529212951660156e+00,-3.892511367797851562e+00,5.382204532623291016e+00,7.500862176499502043e-01
9.044519424438476562e+00,-3.675824880599975586e+00,5.924899101257324219e+00,7.693582725686485269e-01
6.199800491333007812e+00,-9.282068014144897461e-01,-1.575652062892913818e-01,4.437350299487949346e-01
7.664240360260009766e+00,3.961173772811889648e+00,6.938438415527343750e-01,4.545079771268145663e-01
5.831439018249511719e+00,1.778304576873779297e-01,-1.389404535293579102e+00,5.076504744281370440e-01
5.919080734252929688e+00,5.378146767616271973e-01,-5.016986727714538574e-01,5.714570322850232031e-01
8.958858489990234375e+00,-4.176937103271484375e+00,5.174385547637939453e+00,6.209247950049304743e-01
7.496543407440185547e+00,-3.316206932067871094e+00,4.796945571899414062e+00,6.561634131722065000e-01
7.007294178009033203e+00,-3.400228738784790039e+00,7.934852123260498047e+00,8.257529559149094922e-01
6.765697956085205078e+00,3.589410066604614258e+00,-2.262124538421630859e+00,4.805937368272915067e-01
7.222495079040527344e+00,-5.363367080688476562e+00,1.352053523063659668e+00,7.764246240292023149e-01
5.918373584747314453e+00,2.999613285064697266e-01,-1.528564572334289551e+00,6.566139342578711791e-01
6.672417640686035156e+00,-6.451614379882812500e+00,6.074100732803344727e-01,8.836689897791860648e-01
7.022937774658203125e+00,-7.072534561157226562e+00,2.521526098251342773e+00,7.357197263196295633e-01
5.901216030120849609e+00,5.682475566864013672e-01,-2.256286621093750000e+00,7.021232328493616226e-01
7.602963924407958984e+00,4.087725639343261719e+00,8.364385962486267090e-01,4.545079771268145663e-01
6.406437873840332031e+00,-6.041803359985351562e+00,2.801208019256591797e+00,6.063057778118216001e-01
8.769971847534179688e+00,-3.898426771163940430e+00,5.341175556182861328e+00,7.887420602408772297e-01
5.745028018951416016e+00,4.392470121383666992e-01,-1.876265883445739746e+00,5.960741402151158441e-01
7.951061725616455078e+00,3.772587299346923828e+00,-4.181491136550903320e-01,4.057128081493619476e-01
5.590435504913330078e+00,2.877807617187500000e+00,-3.108179330825805664e+00,6.507759222284932310e-01
7.496237277984619141e+00,-3.615000486373901367e+00,5.699620246887207031e+00,8.428436484721468780e-01
1.084015560150146484e+01,8.098256111145019531e+00,2.802062511444091797e+00,1.728796526242831200e-01
7.826513767242431641e+00,6.753207206726074219e+00,1.928816676139831543e+00,2.648571897607631120e-01
8.446733474731445312e+00,3.292890071868896484e+00,-1.714402437210083008e-01,3.298812522217645093e-01
7.916386127471923828e+00,-4.277027130126953125e+00,8.170785903930664062e+00,8.837232432687852635e-01
7.800395488739013672e+00,-4.837341785430908203e+00,7.834716320037841797e+00,9.128202635508686491e-01
7.419792175292968750e+00,-3.583342075347900391e+00,6.191575050354003906e+00,8.678001921071433200e-01
8.286567687988281250e+00,3.240856170654296875e+00,-4.469797015190124512e-01,3.530783773340981924e-01
5.626419067382812500e+00,4.997498989105224609e+00,-3.460293769836425781e+00,2.400201047524890274e-01
6.091788291931152344e+00,9.094000458717346191e-01,4.774927794933319092e-01,5.405929729596392619e-01
7.708921909332275391e+00,-4.787179470062255859e+00,7.611165046691894531e+00,8.655686074637271021e-01
9.423879623413085938e+00,-4.631561279296875000e+00,5.343725681304931641e+00,7.378077938175398032e-01
7.606165409088134766e+00,7.651018619537353516e+00,1.817389726638793945e+00,2.174275472711291179e-01
8.818016052246093750e+00,-4.843735218048095703e+00,5.991970539093017578e+00,8.013387153143870512e-01
8.073498725891113281e+00,7.073258876800537109e+00,2.385115861892700195e+00,1.917061289757767129e-01
7.194846630096435547e+00,-5.348101139068603516e+00,4.246949195861816406e+00,8.254605215966788201e-01
8.792347908020019531e+00,-3.975208997726440430e+00,5.225980758666992188e+00,7.353708866744672612e-01
7.336040496826171875e+00,7.714694976806640625e+00,1.520776987075805664e+00,1.871601486556235816e-01
7.686189651489257812e+00,-4.638557434082031250e+00,7.622174739837646484e+00,8.633600923778272929e-01
9.089900970458984375e+00,-4.366637706756591797e+00,6.093062877655029297e+00,8.278781515835198501e-01
9.097543716430664062e+00,-4.316732406616210938e+00,5.994437694549560547e+00,8.052085156719823722e-01
8.713987350463867188e+00,-3.968977451324462891e+00,5.157421112060546875e+00,6.652979235987843687e-01
7.701522350311279297e+00,5.050887584686279297e+00,-3.613666892051696777e-01,4.675856976744142690e-01
7.769070625305175781e+00,8.981163024902343750e+00,4.729182243347167969e+00,1.638171655247301906e-01
8.615060806274414062e+00,7.972741127014160156e+00,3.991563081741333008e+00,1.914726229699938442e-01
7.419246196746826172e+00,7.514862537384033203e+00,1.926274776458740234e+00,1.917061289757767129e-01
7.519270420074462891e+00,2.873300075531005859e+00,3.027454614639282227e-01,5.116881714229253308e-01
7.321771621704101562e+00,-3.454151868820190430e+00,7.073063850402832031e+00,7.854675768198071673e-01
9.112393379211425781e+00,-3.802786827087402344e+00,5.303048133850097656e+00,6.412879458958884449e-01
7.429715156555175781e+00,7.125676155090332031e+00,-4.727851748466491699e-01,5.007592198716318554e-01
7.244085788726806641e+00,-3.272796630859375000e+00,5.111493110656738281e+00,7.532296535820579564e-01
7.188140869140625000e+00,7.686003684997558594e+00,1.655183553695678711e+00,1.766349623074904285e-01
5.774253845214843750e+00,3.434056043624877930e-01,-1.760639190673828125e+00,5.863185384057372218e-01
7.357229232788085938e+00,7.680937290191650391e+00,4.924314096570014954e-02,2.525346629437874024e-01
5.663095474243164062e+00,-5.605958461761474609e+00,2.967382669448852539e+00,6.673223246101775974e-01
5.288763523101806641e+00,3.614418506622314453e+00,-4.062171459197998047e+00,4.139641378152458806e-01
6.130979061126708984e+00,3.195433616638183594e+00,-2.334491968154907227e+00,4.362301143019657879e-01
6.009837627410888672e+00,-5.952731132507324219e+00,1.665055871009826660e+00,8.786831682454598891e-01
7.198104381561279297e+00,-3.845519304275512695e+00,3.386638164520263672e+00,5.281811932764551853e-01
5.859916687011718750e+00,4.922954082489013672e+00,-4.006003379821777344e+00,3.078916450685090789e-01
5.878006935119628906e+00,9.137319922447204590e-01,-6.599244475364685059e-01,6.378684501023828002e-01
5.823558330535888672e+00,4.901078045368194580e-01,-1.515782117843627930e+00,5.813327168720111571e-01
8.124374389648437500e+00,5.515972137451171875e+00,1.526337265968322754e+00,5.514010221567448022e-01
1.084349632263183594e+01,8.096022605895996094e+00,2.808794498443603516e+00,1.728796526242831200e-01
8.468511581420898438e+00,3.487969398498535156e+00,-2.106544971466064453e-01,3.530783773340981924e-01
5.239757537841796875e+00,3.710365533828735352e+00,-3.969591379165649414e+00,3.453489055554070375e-01
8.882993698120117188e+00,-3.783981561660766602e+00,6.319353580474853516e+00,7.499563563099740371e-01
8.187744140625000000e+00,-6.303157806396484375e+00,3.867052316665649414e+00,8.547042518508383147e-01
7.074803829193115234e+00,-5.388669013977050781e+00,4.136720180511474609e+00,7.553259088310515512e-01
1.023231506347656250e+01,8.025335311889648438e+00,1.957952022552490234e+00,3.201951243862667384e-01
6.314671039581298828e+00,-6.885798573493957520e-01,1.186022162437438965e-02,4.978504595958182510e-01
7.388185977935791016e+00,7.389617919921875000e+00,2.371383666992187500e+00,1.966919505095028331e-01
7.558386325836181641e+00,-6.042193889617919922e+00,3.910866022109985352e+00,8.467274628740829590e-01
5.468107223510742188e+00,5.182667732238769531e+00,-3.682024002075195312e+00,2.246497855693807555e-01
7.405018329620361328e+00,7.193940162658691406e+00,3.501604199409484863e-01,4.369115064330148512e-01
6.354718685150146484e+00,-1.104974865913391113e+00,-1.325513869524002075e-01,5.306594486073112904e-01
5.234207153320312500e+00,-5.441609382629394531e+00,2.967183589935302734e+00,7.504840048480704295e-01
6.960471630096435547e+00,-6.654196739196777344e+00,2.545781850814819336e+00,7.291027024749114904e-01
7.210333824157714844e+00,-4.370407104492187500e+00,3.663257122039794922e+00,6.152231129998074755e-01
8.003738403320312500e+00,-6.055505275726318359e+00,3.770519495010375977e+00,7.531173937451517419e-01
6.209681034088134766e+00,-6.354890823364257812e+00,1.377503633499145508e+00,7.483810273988233952e-01
9.725416183471679688e+00,7.746947765350341797e+00,2.222792625427246094e+00,1.960319383414224070e-01
8.421152114868164062e+00,4.422802448272705078e+00,-1.797244995832443237e-01,2.969234500328296056e-01
1.088210010528564453e+01,8.144946098327636719e+00,2.178018569946289062e+00,2.296382389979326755e-01
7.341233730316162109e+00,-3.306064128875732422e+00,5.093073368072509766e+00,7.565199026237223734e-01
6.604970455169677734e+00,2.566791534423828125e+00,1.733702570199966431e-01,6.250882054288615652e-01
1.070651340484619141e+01,8.129612922668457031e+00,2.309835433959960938e+00,2.296382389979326755e-01
7.181038856506347656e+00,-7.175450801849365234e+00,2.323599338531494141e+00,7.396175971458993637e-01
7.731920242309570312e+00,-5.968889713287353516e+00,3.515422344207763672e+00,6.760780192139903555e-01
7.637364864349365234e+00,-3.915746450424194336e+00,7.716224670410156250e+00,8.495068639404995681e-01
7.424627304077148438e+00,7.464829921722412109e+00,-4.824485182762145996e-01,2.641931875750004322e-01
5.610352993011474609e+00,2.982231616973876953e+00,-2.980821132659912109e+00,6.353838820686891209e-01
6.998911380767822266e+00,7.513150215148925781e+00,2.356801509857177734e+00,1.742016631741124533e-01
7.699947834014892578e+00,-4.400232791900634766e+00,8.867878913879394531e+00,9.341526183710695541e-01
6.609620094299316406e+00,-4.185266971588134766e+00,2.305920124053955078e+00,4.337537222782111845e-01
7.413192749023437500e+00,7.461377620697021484e+00,-4.760366976261138916e-01,2.585453676595254047e-01
7.246327400207519531e+00,-3.382389545440673828e+00,7.352224349975585938e+00,8.585420966632141271e-01
6.303531646728515625e+00,-6.386997222900390625e+00,1.341485381126403809e+00,8.101941273359045681e-01
8.691329002380371094e+00,8.725864410400390625e+00,4.444123744964599609e+00,1.914726229699938442e-01
5.490980148315429688e+00,3.259232997894287109e+00,-3.512635231018066406e+00,5.087290141834857060e-01
-9.277831077575683594e+00,1.313186585903167725e-01,3.912015557289123535e-01,1.638171655247301906e-01
7.387388229370117188e+00,-3.868203401565551758e+00,6.827348709106445312e+00,8.184755994952591651e-01
6.090116024017333984e+00,2.660346508026123047e+00,-1.392736554145812988e+00,5.052866859931778309e-01
7.359667301177978516e+00,-5.748215198516845703e+00,2.298903465270996094e+00,6.927822485591765833e-01
7.947079658508300781e+00,6.261331558227539062e+00,1.772403478622436523e+00,3.744808927062264203e-01
7.957808017730712891e+00,-6.494305133819580078e+00,2.482728004455566406e+00,7.737696469874900673e-01
1.052997875213623047e+01,8.222106933593750000e+00,1.367290377616882324e+00,2.346240605316587402e-01
5.811039447784423828e+00,2.319704055786132812e+00,-1.457054257392883301e+00,6.261896104588465795e-01
9.156075477600097656e+00,-3.865638732910156250e+00,5.377142906188964844e+00,7.443133249396098883e-01
7.432373046875000000e+00,-4.086916923522949219e+00,6.937464237213134766e+00,7.609966440349456018e-01
7.918938159942626953e+00,-4.668050765991210938e+00,8.870594024658203125e+00,9.168674809720691599e-01
7.314213752746582031e+00,-4.469119548797607422e+00,3.742725849151611328e+00,7.616849399153589051e-01
9.142888069152832031e+00,-4.325375080108642578e+00,5.222844600677490234e+00,7.132820604943693743e-01
6.555054664611816406e+00,-7.247651815414428711e-01,-6.735687255859375000e-01,6.871754023921294863e-01
5.266947269439697266e+00,3.638978958129882812e+00,-4.043459415435791016e+00,3.964596720135815655e-01
5.839140892028808594e+00,4.303061962127685547e+00,-3.458242416381835938e+00,3.705175195053623249e-01
7.143087863922119141e+00,-5.657516956329345703e+00,7.768494486808776855e-01,8.086378611370327318e-01
8.967269897460937500e+00,-3.793884515762329102e+00,5.220798969268798828e+00,6.616204439434927309e-01
5.807143211364746094e+00,2.045541852712631226e-01,-1.390027523040771484e+00,5.405583619546550089e-01
5.883538246154785156e+00,-5.653519153594970703e+00,3.050916671752929688e+00,6.693614994579645261e-01
5.894947052001953125e+00,5.688260793685913086e-01,-2.281490325927734375e+00,7.281947681284977048e-01
7.522525310516357422e+00,3.280556440353393555e+00,3.338801860809326172e-01,4.757988746301749505e-01
7.214268684387207031e+00,-3.274389982223510742e+00,5.053507804870605469e+00,8.343911903651421991e-01
6.653424739837646484e+00,1.061713886260986328e+01,8.078251838684082031e+00,1.638171655247301906e-01
6.397634029388427734e+00,-4.297317981719970703e+00,2.259218931198120117e+00,5.436953239236603785e-01
7.721415519714355469e+00,-7.167930126190185547e+00,2.094043493270874023e+00,8.433174477304677952e-01
5.264747619628906250e+00,-5.552779674530029297e+00,2.954927444458007812e+00,8.277413206738351015e-01
9.777022361755371094e+00,8.437856674194335938e+00,2.081724882125854492e+00,2.139487280682623727e-01
5.092321872711181641e+00,-5.710294723510742188e+00,2.444439649581909180e+00,7.415317727045418472e-01
9.197120666503906250e+00,-3.785648822784423828e+00,6.426089286804199219e+00,8.739676414594066411e-01
9.219264984130859375e+00,-4.512650012969970703e+00,5.332212448120117188e+00,7.464262981976532707e-01
6.425951480865478516e+00,-8.184033632278442383e-01,-2.013924717903137207e-02,5.568132407102777126e-01
5.781760692596435547e+00,4.568503499031066895e-01,-1.862551569938659668e+00,6.026344718754946816e-01
6.319467544555664062e+00,1.040305376052856445e+00,3.997697234153747559e-01,7.583892029759776721e-01
5.720980167388916016e+00,-5.389411449432373047e+00,2.550789594650268555e+00,6.212605219218745312e-01
7.030067443847656250e+00,-5.093621253967285156e+00,4.372666835784912109e+00,7.937738438690374876e-01
5.740476131439208984e+00,2.431839227676391602e+00,-2.493570089340209961e+00,6.857766541080502209e-01
7.673978328704833984e+00,-4.158604621887207031e+00,7.158218383789062500e+00,8.314574680147236441e-01
5.901532173156738281e+00,-5.666471481323242188e+00,2.541187286376953125e+00,7.199696590853361666e-01
6.576362609863281250e+00,-9.218022227287292480e-01,-5.330762863159179688e-01,7.379098107533137441e-01
6.457108974456787109e+00,-8.838904500007629395e-01,-7.789032161235809326e-02,5.606171187903800091e-01
7.810819625854492188e+00,-4.830698490142822266e+00,7.824423789978027344e+00,8.910772278630127996e-01
6.346862316131591797e+00,-8.372480273246765137e-01,-6.079789996147155762e-02,5.584317026623958347e-01
8.942893981933593750e+00,-4.735994338989257812e+00,6.467144012451171875e+00,8.778381855307142434e-01
5.973751544952392578e+00,-5.582931518554687500e+00,3.006577014923095703e+00,6.199189974460322938e-01
